x,y,ll,a_ll,e_ll,e_a_ll
343122,24.960224151611328,,,,
343123,24.926921844482425,,,,
343124,25.012170791625977,2163.623372393247,-2.900118157824083,1.6094379127112968,1.6094288364731115
343125,24.956064224243164,,,,
343126,24.935251235961914,,,,
343127,24.94774055480957,,,,
343128,24.935251235961914,,,,
343129,24.97893714904785,2163.6400555728696,-2.8957466548267012,1.6094379127115586,1.6094216251241866
343130,25.001789093017567,,,,
343131,24.968542098999023,,,,
343132,24.933168411254893,,,,
343133,24.956064224243164,,,,
343134,24.92900466918945,2163.631743634968,-2.9067399699545033,1.6094379127094287,1.6094261438636719
343135,24.96438407897949,,,,
343136,24.931087493896484,,,,
343137,25.02254676818848,,,,
343138,24.945659637451172,,,,
343139,24.937334060668945,2163.6242085746967,-2.9108493947707834,1.6094379127098088,1.6094296902683265
343140,24.98309326171875,,,,
343141,24.94774055480957,,,,
343142,24.968542098999023,,,,
343143,24.86227035522461,,,,
343144,24.966463088989247,2163.6101609383895,-2.92985468292691,1.60943791272832,1.6094296784831927
343145,24.997636795043945,,,,
343146,24.968542098999023,,,,
343147,24.874797821044922,,,,
343148,24.96438407897949,,,,
343149,24.960224151611328,2163.612950656412,-2.922017103242542,1.6094379127253349,1.6094295827214697
343150,24.874797821044922,,,,
343151,24.94982147216797,,,,
343152,24.97685813903809,,,,
343153,24.926921844482425,,,,
343154,24.956064224243164,2163.6223944468024,-2.9076696578063563,1.6094379127322522,1.6094331131988446
343155,24.95398330688477,,,,
343156,24.92067146301269,,,,
343157,24.92483901977539,,,,
343158,24.933168411254893,,,,
343159,24.916505813598643,2163.6420687872073,-2.8974466856549816,1.6094379127253784,1.6094303891746122
343160,24.98517227172852,,,,
343161,24.956064224243164,,,,
343162,24.899829864501953,,,,
343163,24.99348258972168,,,,
343164,24.97270202636719,2163.6239790205127,-2.909307807853073,1.6094379127253957,1.6094302671700857
343165,24.931087493896484,,,,
343166,24.97685813903809,,,,
343167,24.939414978027344,,,,
343168,24.95398330688477,,,,
343169,24.99555969238281,2163.6341400738456,-2.910765222315603,1.6094379127280165,1.6094342871332605
343170,24.99555969238281,,,,
343171,24.92275619506836,,,,
343172,24.95814323425293,,,,
343173,24.95190238952637,,,,
343174,24.891489028930664,2163.6221033295897,-2.9221243116089326,1.6094379127321203,1.609434255265988
343175,24.968542098999023,,,,
343176,24.92900466918945,,,,
343177,24.98517227172852,,,,
343178,24.90816879272461,,,,
343179,24.933168411254893,2163.630368129321,-2.9212661196185117,1.6094379127332628,1.6094330907816903
343180,24.94982147216797,,,,
343181,24.96230316162109,,,,
343182,24.95190238952637,,,,
343183,24.97893714904785,,,,
343184,24.906084060668945,2163.6340259472004,-2.918585482213566,1.6094379127361216,1.6094362279520653
343185,24.937334060668945,,,,
343186,24.92483901977539,,,,
343187,24.92483901977539,,,,
343188,24.99140548706055,,,,
343189,24.97685813903809,2163.63048932158,-2.9250175973950627,1.6094379127367724,1.6094365327658842
343190,24.94982147216797,,,,
343191,24.94149780273437,,,,
343192,25.01009559631348,,,,
343193,24.956064224243164,,,,
343194,24.90816879272461,2163.6245842709004,-2.9254566765767107,1.6094379127368101,1.6094375372655096
343195,24.98724937438965,,,,
343196,24.96438407897949,,,,
343197,24.97685813903809,,,,
343198,24.96438407897949,,,,
343199,25.01424598693848,2163.637971568903,-2.924951317456295,1.6094379127367178,1.6094374867194883
343200,24.94149780273437,,,,
343201,24.939414978027344,,,,
343202,24.94982147216797,,,,
343203,24.99348258972168,,,,
343204,24.918588638305664,2163.6335588818865,-2.923108233904798,1.6094379127366962,1.6094375321567638
343205,24.97270202636719,,,,
343206,24.98309326171875,,,,
343207,24.94149780273437,,,,
343208,24.99140548706055,,,,
343209,24.99348258972168,2163.637761412172,-2.9219810670500577,1.6094379127361544,1.6094378088663102
343210,24.94149780273437,,,,
343211,24.95190238952637,,,,
343212,24.97893714904785,,,,
343213,24.92483901977539,,,,
343214,24.86018180847168,2163.61572386342,-2.9302240379122444,1.6094379127309248,1.609437444323511
343215,24.95814323425293,,,,
343216,24.937334060668945,,,,
343217,24.90399932861328,,,,
343218,24.90399932861328,,,,
343219,24.939414978027344,2163.6368444047052,-2.913538036659491,1.6094379127311513,1.6094361998100217
343220,24.94982147216797,,,,
343221,24.92483901977539,,,,
343222,24.99140548706055,,,,
343223,24.910253524780273,,,,
343224,24.935251235961914,2163.6306803990424,-2.9147766010036085,1.609437912731987,1.6094357500378504
343225,24.97893714904785,,,,
343226,24.997636795043945,,,,
343227,24.97062110900879,,,,
343228,24.94982147216797,,,,
343229,24.999713897705078,2163.6380684484616,-2.9130594638834966,1.6094379127311296,1.609435362081339
343230,24.939414978027344,,,,
343231,24.968542098999023,,,,
343232,24.94774055480957,,,,
343233,24.910253524780273,,,,
343234,25.005943298339844,2163.6258608788753,-2.9128916528887054,1.6094379127317326,1.6094352810997703
343235,24.931087493896484,,,,
343236,24.98932647705078,,,,
343237,24.97685813903809,,,,
343238,24.981016159057607,,,,
343239,24.97477912902832,2163.6368054783043,-2.9181430963861255,1.6094379127364873,1.6094376898860558
343240,24.981016159057607,,,,
343241,24.99348258972168,,,,
343242,24.939414978027344,,,,
343243,24.939414978027344,,,,
343244,24.92067146301269,2163.630550515715,-2.9246359342316404,1.6094379127366687,1.6094367787116899
343245,24.916505813598643,,,,
343246,24.92900466918945,,,,
343247,24.91442108154297,,,,
343248,24.92900466918945,,,,
343249,24.926921844482425,2163.6447448413296,-2.926850880586013,1.6094379127343175,1.6094359570393202
343250,24.910253524780273,,,,
343251,24.999713897705078,,,,
343252,24.933168411254893,,,,
343253,24.956064224243164,,,,
343254,24.916505813598643,2163.625383524184,-2.9251787288905353,1.609437912733119,1.6094363027853744
343255,24.95190238952637,,,,
343256,24.94149780273437,,,,
343257,24.97270202636719,,,,
343258,24.97062110900879,,,,
343259,25.00386619567871,2163.636101737599,-2.9228434106151533,1.6094379127343055,1.6094373924080818
343260,24.96230316162109,,,,
343261,24.92275619506836,,,,
343262,24.906084060668945,,,,
343263,24.95398330688477,,,,
343264,24.91442108154297,2163.6360636421264,-2.923328330753473,1.609437912734362,1.6094377946581206
343265,24.92067146301269,,,,
343266,24.94774055480957,,,,
343267,24.887317657470703,,,,
343268,24.95190238952637,,,,
343269,24.98517227172852,2163.6250089666914,-2.927365624048032,1.609437912732886,1.6094377206575574
343270,24.98932647705078,,,,
343271,24.92483901977539,,,,
343272,24.94357872009277,,,,
343273,24.92483901977539,,,,
343274,24.97270202636719,2163.6323395529826,-2.9200290244521945,1.6094379127362366,1.6094375622646804
343275,24.98932647705078,,,,
343276,24.95814323425293,,,,
343277,24.945659637451172,,,,
343278,24.94982147216797,,,,
343279,24.92067146301269,2163.6357216475526,-2.9226391509648324,1.6094379127368819,1.6094375867943969
343280,24.92483901977539,,,,
343281,24.926921844482425,,,,
343282,24.97477912902832,,,,
343283,25.00386619567871,,,,
343284,24.999713897705078,2163.622667358735,-2.9296545203058373,1.609437912735551,1.6094372165444435
343285,24.968542098999023,,,,
343286,25.01009559631348,,,,
343287,24.96230316162109,,,,
343288,24.945659637451172,,,,
343289,24.768123626708984,2163.5142632382413,-2.945400396372704,1.609437912511697,1.60943333624959
343290,24.55338478088379,,,,
343291,24.464414596557607,,,,
343292,24.52799797058105,,,,
343293,24.59141540527344,,,,
343294,24.517412185668945,2163.619837837323,-3.09163254265479,1.6094379125154394,1.609196072002202
343295,24.749250411987305,,,,
343296,24.6293888092041,,,,
343297,24.633604049682607,,,,
343298,24.65888214111328,,,,
343299,24.5998592376709,2163.6016290360744,-2.3562963820626956,1.6094379125352374,1.6052938354808668
343300,24.65256500244141,,,,
343301,24.656776428222656,,,,
343302,24.713563919067386,,,,
343303,24.77441024780273,,,,
343304,24.78488731384277,2163.590649100108,-2.251649191365593,1.6094379125715723,1.601364731065239
343305,24.772315979003906,,,,
343306,24.75764083862305,,,,
343307,24.67361640930176,,,,
343308,24.87897109985352,,,,
343309,24.86853408813477,2163.5402251611904,-2.4186878426936085,1.609437912571152,1.6011432430878896
343310,24.84137916564941,,,,
343311,24.87897109985352,,,,
343312,24.916505813598643,,,,
343313,24.830928802490234,,,,
343314,24.916505813598643,2163.621906117792,-2.6885042670153707,1.6094379126447413,1.6026780841586814
343315,24.98932647705078,,,,
343316,24.85391616821289,,,,
343317,24.92900466918945,,,,
343318,24.966463088989247,,,,
343319,24.901914596557607,2163.602675514834,-2.7134874959440674,1.6094379126580303,1.6067094440239547
343320,24.89774513244629,,,,
343321,24.92483901977539,,,,
343322,24.937334060668945,,,,
343323,24.960224151611328,,,,
343324,24.960224151611328,2163.634874560782,-2.6813793677932387,1.6094379126246365,1.6067898768293651
343325,24.91442108154297,,,,
343326,24.899829864501953,,,,
343327,24.910253524780273,,,,
343328,24.86435890197754,,,,
343329,24.84137916564941,2163.6309926789377,-2.761562733434624,1.6094379126096063,1.6083877001513813
343330,24.966463088989247,,,,
343331,24.94982147216797,,,,
343332,24.94774055480957,,,,
343333,24.94357872009277,,,,
343334,25.001789093017567,2163.636154099781,-2.8897115713936623,1.6094379127224718,1.6090516162752702
343335,24.88940238952637,,,,
343336,24.87062263488769,,,,
343337,24.85600471496582,,,,
343338,24.912338256835927,,,,
343339,24.874797821044922,2163.639446877587,-2.8925373324006087,1.6094379127197727,1.6089382552515739
343340,24.893573760986328,,,,
343341,24.86435890197754,,,,
343342,24.87688446044922,,,,
343343,24.874797821044922,,,,
343344,24.891489028930664,2163.6440656644227,-2.892412481040716,1.6094379127367437,1.6089587585284018
343345,24.933168411254893,,,,
343346,24.916505813598643,,,,
343347,24.86018180847168,,,,
343348,24.81419563293457,,,,
343349,24.87270927429199,2163.6128210089983,-2.9009360707058107,1.609437912726329,1.609265053322591
343350,24.791170120239247,,,,
343351,24.858095169067386,,,,
343352,24.85391616821289,,,,
343353,24.90816879272461,,,,
343354,24.956064224243164,2163.588781148347,-2.8958306181500872,1.6094379126928064,1.6094370283922221
343355,24.901914596557607,,,,
343356,24.887317657470703,,,,
343357,24.893573760986328,,,,
343358,24.92483901977539,,,,
343359,24.92275619506836,2163.6414797444104,-2.904986093388679,1.6094379126896143,1.6094364714639495
343360,24.86853408813477,,,,
343361,24.895660400390625,,,,
343362,25.001789093017567,,,,
343363,24.912338256835927,,,,
343364,24.895660400390625,2163.606515934933,-2.908479924332333,1.6094379126909586,1.60943587772794
343365,24.88314437866211,,,,
343366,24.86435890197754,,,,
343367,24.87062263488769,,,,
343368,24.92275619506836,,,,
343369,24.88523101806641,2163.6384638603063,-2.87863452111051,1.6094379126964853,1.6094313944281968
343370,24.858095169067386,,,,
343371,24.895660400390625,,,,
343372,24.86853408813477,,,,
343373,24.87897109985352,,,,
343374,24.86644744873047,2163.64330500048,-2.8911373985553177,1.6094379126868446,1.6094312128705144
343375,24.83510971069336,,,,
343376,24.887317657470703,,,,
343377,24.839290618896484,,,,
343378,24.874797821044922,,,,
343379,24.88523101806641,2163.636996931746,-2.9187777931233656,1.6094379127190659,1.6094262145428126
343380,24.86853408813477,,,,
343381,24.891489028930664,,,,
343382,24.968542098999023,,,,
343383,24.90399932861328,,,,
343384,24.87062263488769,2163.621010244305,-2.9155165670343357,1.6094379127190133,1.6094240272031093
343385,24.81210327148437,,,,
343386,24.87688446044922,,,,
343387,24.931087493896484,,,,
343388,24.97477912902832,,,,
343389,24.89774513244629,2163.590565894725,-2.935024137132026,1.6094379126991678,1.6094136634776253
343390,24.87062263488769,,,,
343391,24.82883644104004,,,,
343392,24.935251235961914,,,,
343393,24.92275619506836,,,,
343394,24.92900466918945,2163.6141354859806,-2.9051854968165194,1.6094379127019365,1.6094253773093494
343395,24.92067146301269,,,,
343396,24.90816879272461,,,,
343397,24.931087493896484,,,,
343398,24.95814323425293,,,,
343399,24.98932647705078,2163.629315030745,-2.892309794649088,1.6094379127118024,1.6094259751106672
343400,24.95398330688477,,,,
343401,24.92900466918945,,,,
343402,24.94357872009277,,,,
343403,24.92275619506836,,,,
343404,24.92900466918945,2163.642814742791,-2.8801339840737166,1.6094379127066027,1.6094167275234024
343405,24.96230316162109,,,,
343406,24.931087493896484,,,,
343407,24.98309326171875,,,,
343408,24.92275619506836,,,,
343409,24.935251235961914,2163.635601483671,-2.889562371263864,1.6094379127020655,1.6094163761677462
343410,24.937334060668945,,,,
343411,24.933168411254893,,,,
343412,24.906084060668945,,,,
343413,24.92483901977539,,,,
343414,24.99348258972168,2163.6290934281456,-2.9129911031187525,1.6094379127292413,1.609429808443878
343415,24.97685813903809,,,,
343416,24.960224151611328,,,,
343417,24.91442108154297,,,,
343418,24.92067146301269,,,,
343419,24.88105773925781,2163.623465901148,-2.934843214943322,1.6094379127341538,1.6094150721084663
343420,25.008018493652344,,,,
343421,24.95190238952637,,,,
343422,24.88523101806641,,,,
343423,24.96230316162109,,,,
343424,24.945659637451172,2163.6159801763506,-2.9328285061068393,1.6094379127295524,1.609408888506345
343425,24.97893714904785,,,,
343426,24.939414978027344,,,,
343427,24.88314437866211,,,,
343428,24.95814323425293,,,,
343429,24.92067146301269,2163.6250801559095,-2.917228173188525,1.6094379127343483,1.6094221913006292
343430,24.94982147216797,,,,
343431,24.931087493896484,,,,
343432,24.933168411254893,,,,
343433,24.95814323425293,,,,
343434,24.95190238952637,2163.6429307924514,-2.9085677168412856,1.6094379127303748,1.6094313049654634
343435,24.931087493896484,,,,
343436,24.931087493896484,,,,
343437,24.966463088989247,,,,
343438,24.937334060668945,,,,
343439,24.92275619506836,2163.640952091349,-2.9153861155399783,1.6094379127270684,1.609431718605804
343440,24.933168411254893,,,,
343441,24.88523101806641,,,,
343442,24.92067146301269,,,,
343443,24.92483901977539,,,,
343444,24.960224151611328,2163.63454329385,-2.926441570113467,1.609437912727913,1.6094336249520484
343445,24.97270202636719,,,,
343446,24.968542098999023,,,,
343447,24.94982147216797,,,,
343448,24.99555969238281,,,,
343449,24.918588638305664,2163.6323472211893,-2.9353192163247,1.6094379127344651,1.609432825413587
343450,24.99555969238281,,,,
343451,24.94982147216797,,,,
343452,24.933168411254893,,,,
343453,24.98309326171875,,,,
343454,24.956064224243164,2163.635070643082,-2.933992463164684,1.6094379127370666,1.609431520802456
343455,24.935251235961914,,,,
343456,24.960224151611328,,,,
343457,24.910253524780273,,,,
343458,24.956064224243164,,,,
343459,24.87688446044922,2163.627365663655,-2.9285799120358567,1.609437912736758,1.609434979114422
343460,24.910253524780273,,,,
343461,24.92483901977539,,,,
343462,24.95814323425293,,,,
343463,24.893573760986328,,,,
343464,24.968542098999023,2163.630268835873,-2.9188626065891006,1.6094379127379552,1.6094358869396137
343465,24.97062110900879,,,,
343466,24.95190238952637,,,,
343467,24.891489028930664,,,,
343468,24.96230316162109,,,,
343469,24.96438407897949,2163.629281284207,-2.9188007297188308,1.6094379127380718,1.6094349480632992
343470,24.933168411254893,,,,
343471,24.87270927429199,,,,
343472,25.008018493652344,,,,
343473,24.94149780273437,,,,
343474,24.97477912902832,2163.606738284029,-2.924329482136644,1.6094379127284841,1.6094359238581086
343475,24.956064224243164,,,,
343476,24.99555969238281,,,,
343477,25.039140701293945,,,,
343478,24.95190238952637,,,,
343479,25.024621963500977,2163.6209606881384,-2.9155259678952854,1.6094379127307037,1.6094366513059883
343480,24.97893714904785,,,,
343481,24.99348258972168,,,,
343482,24.94774055480957,,,,
343483,25.001789093017567,,,,
343484,24.99348258972168,2163.637490377689,-2.890888087507791,1.6094379127270302,1.6094297784708227
343485,24.99140548706055,,,,
343486,24.916505813598643,,,,
343487,24.97893714904785,,,,
343488,24.999713897705078,,,,
343489,24.935251235961914,2163.624712357344,-2.9002263753900848,1.6094379127277656,1.6094287655892523
343490,24.98932647705078,,,,
343491,24.937334060668945,,,,
343492,24.96230316162109,,,,
343493,24.968542098999023,,,,
343494,25.00386619567871,2163.6347232177964,-2.8999035698498146,1.6094379127259935,1.6094293272462608
343495,24.916505813598643,,,,
343496,24.945659637451172,,,,
343497,24.97685813903809,,,,
343498,24.97893714904785,,,,
343499,25.034992218017567,2163.615345229847,-2.9249476471495788,1.6094379127314151,1.6094290591029805
343500,24.98724937438965,,,,
343501,24.937334060668945,,,,
343502,24.99555969238281,,,,
343503,25.01009559631348,,,,
343504,24.931087493896484,2163.625377968643,-2.9225915046836013,1.6094379127321545,1.609427052551677
343505,24.981016159057607,,,,
343506,24.94149780273437,,,,
343507,24.956064224243164,,,,
343508,24.98309326171875,,,,
343509,24.98517227172852,2163.638894220376,-2.915129677382884,1.6094379127315235,1.609431156819335
343510,25.01839637756348,,,,
343511,24.92900466918945,,,,
343512,24.92275619506836,,,,
343513,24.94357872009277,,,,
343514,24.966463088989247,2163.6223968328623,-2.925988504710562,1.6094379127311256,1.6094324035311127
343515,24.97893714904785,,,,
343516,24.956064224243164,,,,
343517,24.98932647705078,,,,
343518,24.89774513244629,,,,
343519,24.931087493896484,2163.6243106228017,-2.9181642929134086,1.609437912732554,1.6094369184657982
343520,24.96230316162109,,,,
343521,24.997636795043945,,,,
343522,25.001789093017567,,,,
343523,24.89774513244629,,,,
343524,25.01009559631348,2163.6123607073996,-2.923181077328774,1.6094379127311367,1.6094370373988796
343525,24.918588638305664,,,,
343526,24.97893714904785,,,,
343527,24.98517227172852,,,,
343528,24.92483901977539,,,,
343529,24.999713897705078,2163.6240964776907,-2.9140815176453416,1.6094379127311478,1.6094366725120341
343530,24.981016159057607,,,,
343531,25.001789093017567,,,,
343532,24.94774055480957,,,,
343533,25.008018493652344,,,,
343534,24.96438407897949,2163.6348653377113,-2.905728099862712,1.609437912733363,1.6094349155407581
343535,25.012170791625977,,,,
343536,24.91442108154297,,,,
343537,24.98932647705078,,,,
343538,24.98309326171875,,,,
343539,24.910253524780273,2163.6123439750622,-2.914124816131946,1.6094379127311165,1.6094359764954087
343540,24.88105773925781,,,,
343541,24.98309326171875,,,,
343542,24.966463088989247,,,,
343543,24.97062110900879,,,,
343544,24.968542098999023,2163.6193699869464,-2.909686688826747,1.6094379127312723,1.6094359187103477
343545,24.997636795043945,,,,
343546,25.01424598693848,,,,
343547,25.024621963500977,,,,
343548,24.999713897705078,,,,
343549,24.97893714904785,2163.6394462041276,-2.9088550336736745,1.609437912728278,1.6094372976142022
343550,24.939414978027344,,,,
343551,24.945659637451172,,,,
343552,24.933168411254893,,,,
343553,24.94357872009277,,,,
343554,24.99140548706055,2163.6368392126064,-2.9068114712362942,1.6094379127265528,1.6094374136776042
343555,24.96438407897949,,,,
343556,24.960224151611328,,,,
343557,24.98724937438965,,,,
343558,25.00386619567871,,,,
343559,24.94774055480957,2163.636940268238,-2.9038803087103693,1.6094379127259217,1.6094372364937848
343560,24.97685813903809,,,,
343561,24.90816879272461,,,,
343562,24.931087493896484,,,,
343563,24.899829864501953,,,,
343564,25.012170791625977,2163.610909104622,-2.9220346417590704,1.6094379127248661,1.609435629446273
343565,24.97270202636719,,,,
343566,24.935251235961914,,,,
343567,24.95814323425293,,,,
343568,24.981016159057607,,,,
343569,24.939414978027344,2163.638824252795,-2.90867768747558,1.6094379127261536,1.6094356061567652
343570,24.98724937438965,,,,
343571,24.960224151611328,,,,
343572,24.945659637451172,,,,
343573,24.931087493896484,,,,
343574,24.92275619506836,2163.6352049208162,-2.92331702430229,1.6094379127270886,1.6094340459486989
343575,24.88523101806641,,,,
343576,24.92483901977539,,,,
343577,24.95814323425293,,,,
343578,24.968542098999023,,,,
343579,24.96438407897949,2163.6265260401733,-2.9244053191923576,1.6094379127275156,1.6094336779010963
343580,24.926921844482425,,,,
343581,24.97893714904785,,,,
343582,24.88940238952637,,,,
343583,25.001789093017567,,,,
343584,24.893573760986328,2163.6069899286904,-2.9255161623931145,1.609437912721475,1.6094356828285572
343585,24.98517227172852,,,,
343586,24.97062110900879,,,,
343587,24.94982147216797,,,,
343588,24.916505813598643,,,,
343589,24.99140548706055,2163.6308912633485,-2.91801979499555,1.6094379127255636,1.6094356481561487
343590,24.94357872009277,,,,
343591,24.906084060668945,,,,
343592,24.981016159057607,,,,
343593,24.91442108154297,,,,
343594,25.026695251464844,2163.607501381501,-2.917723503414453,1.6094379127237004,1.6094372823902452
343595,24.939414978027344,,,,
343596,24.968542098999023,,,,
343597,24.910253524780273,,,,
343598,24.931087493896484,,,,
343599,24.945659637451172,2163.6384165774116,-2.8979327997113353,1.6094379127216332,1.6094321209473024
343600,24.94774055480957,,,,
343601,24.94982147216797,,,,
343602,24.92900466918945,,,,
343603,24.95398330688477,,,,
343604,24.92483901977539,2163.642550158946,-2.902370030342832,1.6094379127141911,1.6094315227738856
343605,24.97893714904785,,,,
343606,24.97893714904785,,,,
343607,24.981016159057607,,,,
343608,24.97893714904785,,,,
343609,24.935251235961914,2163.6387242557844,-2.9210366857276453,1.6094379127217648,1.6094327244020192
343610,24.92275619506836,,,,
343611,24.94149780273437,,,,
343612,24.95190238952637,,,,
343613,24.899829864501953,,,,
343614,24.937334060668945,2163.6392495450905,-2.9224332822537766,1.60943791272083,1.6094318561678584
343615,24.92067146301269,,,,
343616,24.91442108154297,,,,
343617,24.97062110900879,,,,
343618,24.87688446044922,,,,
343619,24.933168411254893,2163.6283108797143,-2.9374509664701165,1.6094379127363556,1.609425699369751
343620,24.933168411254893,,,,
343621,24.97477912902832,,,,
343622,24.933168411254893,,,,
343623,24.92900466918945,,,,
343624,24.931087493896484,2163.639533362607,-2.9260265151113045,1.6094379127362881,1.6094303961555698
343625,24.895660400390625,,,,
343626,24.956064224243164,,,,
343627,24.97893714904785,,,,
343628,24.97062110900879,,,,
343629,24.96230316162109,2163.6285458377674,-2.9269530092859943,1.6094379127358545,1.6094359720561657
343630,24.88314437866211,,,,
343631,24.95814323425293,,,,
343632,24.966463088989247,,,,
343633,24.97270202636719,,,,
343634,24.92483901977539,2163.62430693133,-2.930017796944046,1.6094379127346747,1.6094364242657755
343635,24.87688446044922,,,,
343636,24.939414978027344,,,,
343637,24.96438407897949,,,,
343638,25.001789093017567,,,,
343639,24.895660400390625,2163.6067984664473,-2.9269698772448267,1.6094379127267437,1.6094368827855832
343640,25.01009559631348,,,,
343641,24.98517227172852,,,,
343642,24.939414978027344,,,,
343643,24.931087493896484,,,,
343644,24.918588638305664,2163.622089617303,-2.9163596052510186,1.60943791272683,1.6094366471550643
343645,24.999713897705078,,,,
343646,24.96438407897949,,,,
343647,24.968542098999023,,,,
343648,25.016321182250977,,,,
343649,25.016321182250977,2163.634607860401,-2.906623178435048,1.60943791272963,1.6094334584084082
343650,24.956064224243164,,,,
343651,24.97893714904785,,,,
343652,24.95814323425293,,,,
343653,25.030845642089844,,,,
343654,24.97893714904785,2163.6307627436736,-2.893836389316506,1.6094379127290466,1.6094274494261156
343655,24.94357872009277,,,,
343656,24.97893714904785,,,,
343657,24.906084060668945,,,,
343658,24.88940238952637,,,,
343659,24.99348258972168,2163.6148635580967,-2.90117516649225,1.6094379127277623,1.609429952206037
343660,24.96230316162109,,,,
343661,24.96438407897949,,,,
343662,24.98309326171875,,,,
343663,24.98517227172852,,,,
343664,24.931087493896484,2163.6376031884,-2.902788294178788,1.609437912731321,1.60943468554981
343665,24.95190238952637,,,,
343666,24.926921844482425,,,,
343667,24.918588638305664,,,,
343668,24.916505813598643,,,,
343669,24.981016159057607,2163.6339300967775,-2.913287817477893,1.6094379127319076,1.6094354829973565
343670,24.97062110900879,,,,
343671,24.94357872009277,,,,
343672,24.916505813598643,,,,
343673,24.926921844482425,,,,
343674,24.99348258972168,2163.629924792221,-2.914669069380621,1.6094379127323841,1.6094342844242637
343675,24.97062110900879,,,,
343676,25.01424598693848,,,,
343677,24.945659637451172,,,,
343678,24.926921844482425,,,,
343679,24.960224151611328,2163.6286200224017,-2.9211788297350494,1.6094379127324288,1.6094345421201253
343680,24.92483901977539,,,,
343681,24.97477912902832,,,,
343682,24.92275619506836,,,,
343683,25.01839637756348,,,,
343684,25.012170791625977,2163.613066052348,-2.9308505997416665,1.609437912731289,1.6094328640452462
343685,24.98724937438965,,,,
343686,24.97270202636719,,,,
343687,24.956064224243164,,,,
343688,24.968542098999023,,,,
343689,24.968542098999023,2163.642730916651,-2.9116901235221926,1.6094379127288736,1.6094350052338344
343690,25.02254676818848,,,,
343691,24.997636795043945,,,,
343692,24.97062110900879,,,,
343693,24.956064224243164,,,,
343694,24.960224151611328,2163.6325233343237,-2.9212284571805958,1.6094379127290968,1.6094353557338756
343695,24.966463088989247,,,,
343696,24.968542098999023,,,,
343697,24.99555969238281,,,,
343698,25.020471572875977,,,,
343699,25.01424598693848,2163.6347388035306,-2.923472836892728,1.6094379127285872,1.6094357151374508
343700,25.020471572875977,,,,
343701,24.97893714904785,,,,
343702,24.945659637451172,,,,
343703,24.95190238952637,,,,
343704,24.94774055480957,2163.629477827368,-2.9257926891926567,1.6094379127286373,1.6094355710878017
343705,24.96230316162109,,,,
343706,24.92275619506836,,,,
343707,24.95398330688477,,,,
343708,24.956064224243164,,,,
343709,24.88523101806641,2163.629592166938,-2.935199455480968,1.6094379127362848,1.6094345574332576
343710,25.01839637756348,,,,
343711,24.88523101806641,,,,
343712,24.99348258972168,,,,
343713,24.939414978027344,,,,
343714,24.94982147216797,2163.6051095732114,-2.91906238974848,1.6094379127264313,1.6094360850575715
343715,24.94357872009277,,,,
343716,24.97685813903809,,,,
343717,24.94357872009277,,,,
343718,24.935251235961914,,,,
343719,24.916505813598643,2163.6379525109614,-2.9003583065311878,1.6094379127244818,1.6094301654998098
343720,24.97270202636719,,,,
343721,24.933168411254893,,,,
343722,24.95814323425293,,,,
343723,24.97893714904785,,,,
343724,24.916505813598643,2163.6344168451255,-2.9109393068430336,1.609437912724581,1.6094294760331882
343725,24.97477912902832,,,,
343726,24.937334060668945,,,,
343727,24.935251235961914,,,,
343728,24.92067146301269,,,,
343729,24.96438407897949,2163.6375581718316,-2.915889383716439,1.6094379127227165,1.6094302985067277
343730,25.012170791625977,,,,
343731,24.939414978027344,,,,
343732,24.90816879272461,,,,
343733,24.94357872009277,,,,
343734,24.94982147216797,2163.62333896034,-2.924093101939858,1.6094379127222265,1.609434065760973
343735,24.906084060668945,,,,
343736,24.97062110900879,,,,
343737,24.935251235961914,,,,
343738,24.968542098999023,,,,
343739,24.97477912902832,2163.631739560864,-2.931749131091994,1.609437912735781,1.6094310703697403
343740,25.026695251464844,,,,
343741,24.98724937438965,,,,
343742,24.960224151611328,,,,
343743,24.87897109985352,,,,
343744,24.99348258972168,2163.5980643151734,-2.9363899055676823,1.6094379127170282,1.6094326514330117
343745,24.98724937438965,,,,
343746,25.008018493652344,,,,
343747,24.97893714904785,,,,
343748,24.97062110900879,,,,
343749,24.99555969238281,2163.6411189057944,-2.9083981126591043,1.6094379127135712,1.6094318225758935
343750,24.96230316162109,,,,
343751,24.931087493896484,,,,
343752,24.94774055480957,,,,
343753,24.968542098999023,,,,
343754,24.98724937438965,2163.6380381619892,-2.904215729787018,1.6094379127133376,1.609428504969026
343755,24.94982147216797,,,,
343756,24.97062110900879,,,,
343757,24.98724937438965,,,,
343758,24.956064224243164,,,,
343759,24.966463088989247,2163.6415669298744,-2.912169757919807,1.60943791271009,1.6094280361530515
343760,24.916505813598643,,,,
343761,24.98517227172852,,,,
343762,24.95190238952637,,,,
343763,24.98309326171875,,,,
343764,24.916505813598643,2163.6277937167088,-2.9230891035484228,1.6094379127100997,1.6094300009993452
343765,24.98309326171875,,,,
343766,24.94149780273437,,,,
343767,24.92067146301269,,,,
343768,24.97893714904785,,,,
343769,24.968542098999023,2163.634152812632,-2.932813627781422,1.6094379127360279,1.6094315171108535
343770,24.935251235961914,,,,
343771,24.960224151611328,,,,
343772,24.89774513244629,,,,
343773,25.001789093017567,,,,
343774,25.012170791625977,2163.6112466665313,-2.939713980669203,1.6094379127266294,1.6094280290432634
343775,24.97893714904785,,,,
